Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-6905.745000	14442.795000	-6429.960000	-15651.495000	0.000000	0.000000	0.000000	0.000000	-8.731190	2.408171	-0.413850	10.033407	0.000000	0.000000	0.000000	0.000000	6.332900	0.213640	-1.403920	0.054748	-0.971189	0.291686	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077200.000000	1769894817.138205
-6908.310000	14434.785000	-6466.995000	-15632.325000	0.000000	0.000000	0.000000	0.000000	-1.573102	6.375677	3.222995	23.679030	0.000000	0.000000	0.000000	0.000000	6.332900	0.213640	-1.403920	0.054748	-0.971189	0.291686	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077201.000000	1769894817.138208
-6918.750000	14446.845000	-6423.255000	-15651.675000	0.000000	0.000000	0.000000	0.000000	7.493227	11.474723	11.299152	31.062456	0.000000	0.000000	0.000000	0.000000	6.332900	0.213640	-1.403920	0.054748	-0.971189	0.291686	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077202.000000	1769894817.142599
-6900.210000	14490.495000	-6353.370000	-15719.895000	0.000000	0.000000	0.000000	0.000000	14.361434	18.382385	25.269349	26.760787	0.000000	0.000000	0.000000	0.000000	6.332900	0.213640	-1.403920	0.054748	-0.971189	0.291686	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077203.000000	1769894817.142602
-6887.520000	14495.490000	-6335.550000	-15719.805000	0.000000	0.000000	0.000000	0.000000	16.651186	24.709483	40.858639	8.472202	0.000000	0.000000	0.000000	0.000000	6.332900	0.213640	-1.403920	0.054748	-0.971189	0.291686	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077204.000000	1769894817.148260
-6881.265000	14538.105000	-6272.280000	-15694.020000	0.000000	0.000000	0.000000	0.000000	14.839093	26.288411	48.660035	-14.247290	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077205.000000	1769894817.148264
-6904.665000	14557.545000	-6205.410000	-15628.005000	0.000000	0.000000	0.000000	0.000000	9.255836	20.358704	41.643353	-24.728617	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077206.000000	1769894817.150300
-6910.515000	14548.680000	-6222.240000	-15614.280000	0.000000	0.000000	0.000000	0.000000	-0.165681	7.462272	20.657649	-15.064286	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077207.000000	1769894817.150303
-6899.895000	14534.595000	-6267.465000	-15636.015000	0.000000	0.000000	0.000000	0.000000	-10.653708	-10.168493	-10.607103	5.015034	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077208.000000	1769894817.156063
-6898.590000	14521.770000	-6289.020000	-15648.120000	0.000000	0.000000	0.000000	0.000000	-16.637674	-28.217603	-46.132075	17.177148	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077209.000000	1769894817.156067
-6898.725000	14526.090000	-6275.115000	-15634.530000	0.000000	0.000000	0.000000	0.000000	-14.996773	-39.743918	-72.710501	12.513205	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077210.000000	1769894817.161833
-6895.440000	14530.455000	-6272.730000	-15634.530000	0.000000	0.000000	0.000000	0.000000	-7.791849	-38.629019	-75.459883	-2.289143	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077211.000000	1769894817.161836
-6897.555000	14527.170000	-6282.855000	-15645.645000	0.000000	0.000000	0.000000	0.000000	0.443018	-24.494146	-51.194648	-15.315685	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077212.000000	1769894817.162043
-6895.215000	14523.660000	-6288.075000	-15645.555000	0.000000	0.000000	0.000000	0.000000	6.022880	-3.884944	-12.205405	-20.044244	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077213.000000	1769894817.162045
-6885.855000	14531.670000	-6279.120000	-15629.535000	0.000000	0.000000	0.000000	0.000000	7.767885	14.339971	23.902834	-16.003804	0.000000	0.000000	0.000000	0.000000	8.194620	1.205540	-1.236060	0.056091	-0.970701	0.292297	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077214.000000	1769894817.166486
-6889.050000	14524.605000	-6287.310000	-15631.515000	0.000000	0.000000	0.000000	0.000000	6.667529	24.395759	45.235402	-5.879355	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077215.000000	1769894817.166490
-6891.030000	14522.175000	-6289.695000	-15632.415000	0.000000	0.000000	0.000000	0.000000	3.964799	24.855243	48.428812	5.329606	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077216.000000	1769894817.170215
-6886.305000	14527.620000	-6284.745000	-15630.030000	0.000000	0.000000	0.000000	0.000000	0.555171	17.900936	37.081938	12.391903	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077217.000000	1769894817.170218
-6885.630000	14520.960000	-6290.595000	-15635.475000	0.000000	0.000000	0.000000	0.000000	-2.311239	7.984250	18.930533	13.098093	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077218.000000	1769894817.174205
-6888.330000	14512.905000	-6296.310000	-15637.905000	0.000000	0.000000	0.000000	0.000000	-3.649554	-0.994322	1.439848	8.667106	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077219.000000	1769894817.174208
-6890.985000	14512.410000	-6300.360000	-15636.330000	0.000000	0.000000	0.000000	0.000000	-3.617550	-7.112295	-10.966241	2.201029	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077220.000000	1769894817.178288
-6889.230000	14513.220000	-6306.660000	-15633.990000	0.000000	0.000000	0.000000	0.000000	-2.857325	-9.474291	-16.714039	-2.914377	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077221.000000	1769894817.178291
-6876.900000	14517.495000	-6310.215000	-15647.175000	0.000000	0.000000	0.000000	0.000000	-1.421455	-7.907047	-16.322378	-4.987122	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077222.000000	1769894817.182188
-6882.570000	14514.885000	-6306.030000	-15653.295000	0.000000	0.000000	0.000000	0.000000	0.802696	-3.627027	-11.548026	-4.844971	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077223.000000	1769894817.182191
-6887.835000	14520.150000	-6286.860000	-15640.155000	0.000000	0.000000	0.000000	0.000000	2.700253	1.039265	-4.202133	-3.665338	0.000000	0.000000	0.000000	0.000000	2.227960	1.693860	1.144500	0.057678	-0.971799	0.295165	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077224.000000	1769894817.188699
-6886.845000	14533.875000	-6265.710000	-15619.545000	0.000000	0.000000	0.000000	0.000000	2.714735	4.331731	4.215263	-0.872320	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077225.000000	1769894817.188702
-6881.445000	14535.045000	-6264.945000	-15613.605000	0.000000	0.000000	0.000000	0.000000	1.103719	5.849760	11.352473	3.980599	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077226.000000	1769894817.192611
-6883.830000	14524.200000	-6279.390000	-15629.670000	0.000000	0.000000	0.000000	0.000000	-0.429743	5.193584	13.383396	8.197958	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077227.000000	1769894817.192614
-6905.520000	14504.535000	-6304.860000	-15656.040000	0.000000	0.000000	0.000000	0.000000	-1.327741	1.446006	7.456480	7.187026	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077228.000000	1769894817.194312
-6904.980000	14510.070000	-6302.835000	-15650.955000	0.000000	0.000000	0.000000	0.000000	-2.482533	-4.636930	-4.421269	-0.172553	0.000000	0.000000	0.000000	0.000000	2.044840	-0.076300	0.747740	0.052978	-0.968137	0.294250	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.793103	0.000000	-1.000000	-1.000000	1077229.000000	1769894817.194315
